team,win_total,make_playoffs,win_division,win_conference,win_super_bowl
Baltimore Ravens,over 11.5 (+100),-450,-135,+330,+700
Buffalo Bills,under 12.5(-155),-700,-250,+330,+700
Kansas City Chiefs,over 10.5 (-160),-360,-135,+390,+800
Denver Broncos,Push,-125,+390,+1200,+2800
Los Angeles Chargers,under 9.5 (-105),-120,+325,+1400,+2600
Cincinnati Bengals,under 10.5 (-145),-175,+225,+850,+1800
Houston Texans,under 9.5 (-150),-140,+110,+1700,+3500
Miami Dolphins,over 7.5 (-160),+160,+550,+2500,+6000
Pittsburgh Steelers,under 8.5 (-145),+140,+500,+1800,+3500
New England Patriots,over 7.5 (-170),+160,+625,+4000,+6500
Jacksonville Jaguars,over 7.5 (-105),+160,+330,+6500,+15000
Indianapolis Colts,over 7.5 (-110),+160,+310,+5500,+10000
Las Vegas Raiders,under 7.5 (-130),+260,+1400,+3500,+8000
New York Jets,over 5.5 (-170),+425,+1100,+6500,+15000
Tennessee Titans,over 5.5 (-150),+425,+675,+10000,+17500
Cleveland Browns,over 5.5 (-105),+800,+2600,+9000,+20000
