team,win_total,make_playoffs,win_division,win_conference,win_super_bowl
Philadelphia Eagles,under 11.5 (-135),-425,-160,+290,+650
Washington Commanders,over 9.5 (-140),-140,+225,+900,+1800
Detroit Lions,under 10.5 (-125),-230,+140,+450,+900
San Francisco 49ers,under 10.5 (-130),-190,+155,+800,+1600
Los Angeles Rams,under 10.5 (-130),-175,+155,+1000,+1800
Tampa Bay Buccaneers,over 9.5 (+100),-150,+105,+1800,+4000
Green Bay Packers,under 9.5 (-120),-120,+280,+1000,+2200
Chicago Bears,over 8.5 (+100),+160,+440,+1800,+3500
Minnesota Vikings,over 8.5 (+125),+130,+360,+1200,+2800
Seattle Seahawks,under 8.5 (-135),+180,+575,+3000,+7500
Arizona Cardinals,under 8.5 (-110),+140,+575,+3000,+6500
Atlanta Falcons,over 7.5 (+125),+150,+220,+2800,+6000
Dallas Cowboys,under 7.5 (+110),+190,+700,+2800,+5500
Carolina Panthers,over 6.5 (-145),+240,+375,+7000,+12500
New York Giants,under 5.5 (-115),+800,+3000,+10000,+20000
New Orleans Saints,under 5.5 (-135),+500,+1200,+10000,+20000
